,Paths,Folders,Label
625,data/Borehole/MS-DB-Geo01-1/slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
626,data/Borehole/MS-DB-Geo01-1/slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
627,data/Borehole/MS-DB-Geo01-1/slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
628,data/Borehole/MS-DB-Geo01-1/slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
629,data/Borehole/MS-DB-Geo01-1/slice00805 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
630,data/Borehole/MS-DB-Geo01-1/slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
631,data/Borehole/MS-DB-Geo01-1/slice00335 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
632,data/Borehole/MS-DB-Geo01-1/slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
633,data/Borehole/MS-DB-Geo01-1/slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
634,data/Borehole/MS-DB-Geo01-1/slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
635,data/Borehole/MS-DB-Geo01-1/slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
636,data/Borehole/MS-DB-Geo01-1/slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
637,data/Borehole/MS-DB-Geo01-1/slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
638,data/Borehole/MS-DB-Geo01-1/slice00865 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
639,data/Borehole/MS-DB-Geo01-1/slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
640,data/Borehole/MS-DB-Geo01-1/slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
641,data/Borehole/MS-DB-Geo01-1/slice00815 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
642,data/Borehole/MS-DB-Geo01-1/slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
643,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
644,data/Borehole/MS-DB-Geo01-1/slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
645,data/Borehole/MS-DB-Geo01-1/slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
646,data/Borehole/MS-DB-Geo01-1/slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
647,data/Borehole/MS-DB-Geo01-1/slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
648,data/Borehole/MS-DB-Geo01-1/slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
649,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
650,data/Borehole/MS-DB-Geo01-1/slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
651,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
652,data/Borehole/MS-DB-Geo01-1/slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
653,data/Borehole/MS-DB-Geo01-1/slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
654,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
655,data/Borehole/MS-DB-Geo01-1/slice00385 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
656,data/Borehole/MS-DB-Geo01-1/slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
657,data/Borehole/MS-DB-Geo01-1/slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
658,data/Borehole/MS-DB-Geo01-1/slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
659,data/Borehole/MS-DB-Geo01-1/slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
660,data/Borehole/MS-DB-Geo01-1/slice00335 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
661,data/Borehole/MS-DB-Geo01-1/slice00415 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
662,data/Borehole/MS-DB-Geo01-1/slice00345 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
663,data/Borehole/MS-DB-Geo01-1/slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
664,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
665,data/Borehole/MS-DB-Geo01-1/slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
666,data/Borehole/MS-DB-Geo01-1/slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
667,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
668,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
669,data/Borehole/MS-DB-Geo01-1/slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
670,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
671,data/Borehole/MS-DB-Geo01-1/slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
672,data/Borehole/MS-DB-Geo01-1/slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
673,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
674,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
675,data/Borehole/MS-DB-Geo01-1/slice00415 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
676,data/Borehole/MS-DB-Geo01-1/slice00875 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
677,data/Borehole/MS-DB-Geo01-1/slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
678,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
679,data/Borehole/MS-DB-Geo01-1/slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
680,data/Borehole/MS-DB-Geo01-1/slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
681,data/Borehole/MS-DB-Geo01-1/slice00815 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
682,data/Borehole/MS-DB-Geo01-1/slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
683,data/Borehole/MS-DB-Geo01-1/slice00235 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
684,data/Borehole/MS-DB-Geo01-1/slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
685,data/Borehole/MS-DB-Geo01-1/slice00375 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
686,data/Borehole/MS-DB-Geo01-1/slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
687,data/Borehole/MS-DB-Geo01-1/slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
688,data/Borehole/MS-DB-Geo01-1/slice00275 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
689,data/Borehole/MS-DB-Geo01-1/slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
690,data/Borehole/MS-DB-Geo01-1/slice00315 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
691,data/Borehole/MS-DB-Geo01-1/slice00285 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
692,data/Borehole/MS-DB-Geo01-1/slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
693,data/Borehole/MS-DB-Geo01-1/slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
694,data/Borehole/MS-DB-Geo01-1/slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
695,data/Borehole/MS-DB-Geo01-1/slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
696,data/Borehole/MS-DB-Geo01-1/slice00835 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
697,data/Borehole/MS-DB-Geo01-1/slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
698,data/Borehole/MS-DB-Geo01-1/slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
699,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
700,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
701,data/Borehole/MS-DB-Geo01-1/slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
702,data/Borehole/MS-DB-Geo01-1/slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
703,data/Borehole/MS-DB-Geo01-1/slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
704,data/Borehole/MS-DB-Geo01-1/slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
705,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
706,data/Borehole/MS-DB-Geo01-1/slice00395 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
707,data/Borehole/MS-DB-Geo01-1/slice00385 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
708,data/Borehole/MS-DB-Geo01-1/slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
709,data/Borehole/MS-DB-Geo01-1/slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
710,data/Borehole/MS-DB-Geo01-1/slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
711,data/Borehole/MS-DB-Geo01-1/slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
712,data/Borehole/MS-DB-Geo01-1/slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
713,data/Borehole/MS-DB-Geo01-1/slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
714,data/Borehole/MS-DB-Geo01-1/slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
715,data/Borehole/MS-DB-Geo01-1/slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
716,data/Borehole/MS-DB-Geo01-1/slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
717,data/Borehole/MS-DB-Geo01-1/slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
718,data/Borehole/MS-DB-Geo01-1/slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
719,data/Borehole/MS-DB-Geo01-1/slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
720,data/Borehole/MS-DB-Geo01-1/slice00395 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
721,data/Borehole/MS-DB-Geo01-1/slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
722,data/Borehole/MS-DB-Geo01-1/slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
723,data/Borehole/MS-DB-Geo01-1/slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
724,data/Borehole/MS-DB-Geo01-1/slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
725,data/Borehole/MS-DB-Geo01-1/slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
726,data/Borehole/MS-DB-Geo01-1/slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
727,data/Borehole/MS-DB-Geo01-1/slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
728,data/Borehole/MS-DB-Geo01-1/slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
729,data/Borehole/MS-DB-Geo01-1/slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
730,data/Borehole/MS-DB-Geo01-1/slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
731,data/Borehole/MS-DB-Geo01-1/slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
732,data/Borehole/MS-DB-Geo01-1/slice00305 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
733,data/Borehole/MS-DB-Geo01-1/slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
734,data/Borehole/MS-DB-Geo01-1/slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
735,data/Borehole/MS-DB-Geo01-1/slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
736,data/Borehole/MS-DB-Geo01-1/slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
737,data/Borehole/MS-DB-Geo01-1/slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
738,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
739,data/Borehole/MS-DB-Geo01-1/slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
740,data/Borehole/MS-DB-Geo01-1/slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
741,data/Borehole/MS-DB-Geo01-1/slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
742,data/Borehole/MS-DB-Geo01-1/slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
743,data/Borehole/MS-DB-Geo01-1/slice00235 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
744,data/Borehole/MS-DB-Geo01-1/slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
745,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
746,data/Borehole/MS-DB-Geo01-1/slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
747,data/Borehole/MS-DB-Geo01-1/slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
748,data/Borehole/MS-DB-Geo01-1/slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
749,data/Borehole/MS-DB-Geo01-1/slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
750,data/Borehole/MS-DB-Geo01-1/slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
751,data/Borehole/MS-DB-Geo01-1/slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
752,data/Borehole/MS-DB-Geo01-1/slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
753,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
754,data/Borehole/MS-DB-Geo01-1/slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
755,data/Borehole/MS-DB-Geo01-1/slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
756,data/Borehole/MS-DB-Geo01-1/slice00275 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
757,data/Borehole/MS-DB-Geo01-1/slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
758,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
759,data/Borehole/MS-DB-Geo01-1/slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
760,data/Borehole/MS-DB-Geo01-1/slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
761,data/Borehole/MS-DB-Geo01-1/slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
762,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
763,data/Borehole/MS-DB-Geo01-1/slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
764,data/Borehole/MS-DB-Geo01-1/slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
765,data/Borehole/MS-DB-Geo01-1/slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
766,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
767,data/Borehole/MS-DB-Geo01-1/slice00295 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
768,data/Borehole/MS-DB-Geo01-1/slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
769,data/Borehole/MS-DB-Geo01-1/slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
770,data/Borehole/MS-DB-Geo01-1/slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
771,data/Borehole/MS-DB-Geo01-1/slice00305 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
772,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
773,data/Borehole/MS-DB-Geo01-1/slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
774,data/Borehole/MS-DB-Geo01-1/slice00245 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
775,data/Borehole/MS-DB-Geo01-1/slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
776,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
777,data/Borehole/MS-DB-Geo01-1/slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
778,data/Borehole/MS-DB-Geo01-1/slice00805 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
779,data/Borehole/MS-DB-Geo01-1/slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
780,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
781,data/Borehole/MS-DB-Geo01-1/slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
782,data/Borehole/MS-DB-Geo01-1/slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
783,data/Borehole/MS-DB-Geo01-1/slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
784,data/Borehole/MS-DB-Geo01-1/slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
785,data/Borehole/MS-DB-Geo01-1/slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
786,data/Borehole/MS-DB-Geo01-1/slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
787,data/Borehole/MS-DB-Geo01-1/slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
788,data/Borehole/MS-DB-Geo01-1/slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
789,data/Borehole/MS-DB-Geo01-1/slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
790,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
791,data/Borehole/MS-DB-Geo01-1/slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
792,data/Borehole/MS-DB-Geo01-1/slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
793,data/Borehole/MS-DB-Geo01-1/slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
794,data/Borehole/MS-DB-Geo01-1/slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
795,data/Borehole/MS-DB-Geo01-1/slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
796,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
797,data/Borehole/MS-DB-Geo01-1/slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
798,data/Borehole/MS-DB-Geo01-1/slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
799,data/Borehole/MS-DB-Geo01-1/slice00345 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
800,data/Borehole/OL-DB-1/slice00680_mar_raw_3.png,OL-DB-1/,4
801,data/Borehole/OL-DB-1/slice01130_mar_raw_3.png,OL-DB-1/,4
802,data/Borehole/OL-DB-1/slice00390_mar_raw_6.png,OL-DB-1/,4
803,data/Borehole/OL-DB-1/slice00700_mar_raw_3.png,OL-DB-1/,4
804,data/Borehole/OL-DB-1/slice01030_mar_raw_4.png,OL-DB-1/,4
805,data/Borehole/OL-DB-1/slice00520_mar_raw_5.png,OL-DB-1/,4
806,data/Borehole/OL-DB-1/slice00540_mar_raw_5.png,OL-DB-1/,4
807,data/Borehole/OL-DB-1/slice00370_mar_raw_4.png,OL-DB-1/,4
808,data/Borehole/OL-DB-1/slice00510_mar_raw_3.png,OL-DB-1/,4
809,data/Borehole/OL-DB-1/slice01020_mar_raw_2.png,OL-DB-1/,4
810,data/Borehole/OL-DB-1/slice01140_mar_raw_1.png,OL-DB-1/,4
811,data/Borehole/OL-DB-1/slice01110_mar_raw_2.png,OL-DB-1/,4
812,data/Borehole/OL-DB-1/slice00440_mar_raw_5.png,OL-DB-1/,4
813,data/Borehole/OL-DB-1/slice00780_mar_raw_1.png,OL-DB-1/,4
814,data/Borehole/OL-DB-1/slice00420_mar_raw_6.png,OL-DB-1/,4
815,data/Borehole/OL-DB-1/slice00960_mar_raw_1.png,OL-DB-1/,4
816,data/Borehole/OL-DB-1/slice00270_mar_raw_5.png,OL-DB-1/,4
817,data/Borehole/OL-DB-1/slice01170_mar_raw_3.png,OL-DB-1/,4
818,data/Borehole/OL-DB-1/slice00360_mar_raw_1.png,OL-DB-1/,4
819,data/Borehole/OL-DB-1/slice00710_mar_raw_4.png,OL-DB-1/,4
820,data/Borehole/OL-DB-1/slice00970_mar_raw_6.png,OL-DB-1/,4
821,data/Borehole/OL-DB-1/slice00500_mar_raw_5.png,OL-DB-1/,4
822,data/Borehole/OL-DB-1/slice00610_mar_raw_4.png,OL-DB-1/,4
823,data/Borehole/OL-DB-1/slice00300_mar_raw_6.png,OL-DB-1/,4
824,data/Borehole/OL-DB-1/slice00790_mar_raw_2.png,OL-DB-1/,4
825,data/Borehole/OL-DB-1/slice00790_mar_raw_4.png,OL-DB-1/,4
826,data/Borehole/OL-DB-1/slice00830_mar_raw_3.png,OL-DB-1/,4
827,data/Borehole/OL-DB-1/slice00700_mar_raw_4.png,OL-DB-1/,4
828,data/Borehole/OL-DB-1/slice00430_mar_raw_5.png,OL-DB-1/,4
829,data/Borehole/OL-DB-1/slice00810_mar_raw_3.png,OL-DB-1/,4
830,data/Borehole/OL-DB-1/slice00780_mar_raw_1.png,OL-DB-1/,4
831,data/Borehole/OL-DB-1/slice00400_mar_raw_5.png,OL-DB-1/,4
