,Paths,Folders,Label
472,data/Train/ML3-3-DL/slice00940_mar_raw_6.png,ML3-3-DL/,2
473,data/Train/ML3-3-DL/slice00640_mar_raw_1.png,ML3-3-DL/,2
474,data/Train/ML3-3-DL/slice00560_mar_raw_1.png,ML3-3-DL/,2
475,data/Train/ML3-3-DL/slice00550_mar_raw_2.png,ML3-3-DL/,2
476,data/Train/ML3-3-DL/slice00390_mar_raw_2.png,ML3-3-DL/,2
477,data/Train/ML3-3-DL/slice00430_mar_raw_5.png,ML3-3-DL/,2
478,data/Train/ML3-3-DL/slice00520_mar_raw_5.png,ML3-3-DL/,2
479,data/Train/ML3-3-DL/slice00710_mar_raw_1.png,ML3-3-DL/,2
480,data/Train/ML3-3-DL/slice00640_mar_raw_4.png,ML3-3-DL/,2
481,data/Train/ML3-3-DL/slice00660_mar_raw_1.png,ML3-3-DL/,2
482,data/Train/ML3-3-DL/slice00820_mar_raw_3.png,ML3-3-DL/,2
483,data/Train/ML3-3-DL/slice00330_mar_raw_2.png,ML3-3-DL/,2
484,data/Train/ML3-3-DL/slice01030_mar_raw_1.png,ML3-3-DL/,2
485,data/Train/ML3-3-DL/slice00450_mar_raw_4.png,ML3-3-DL/,2
486,data/Train/ML3-3-DL/slice00480_mar_raw_2.png,ML3-3-DL/,2
487,data/Train/ML3-3-DL/slice00430_mar_raw_3.png,ML3-3-DL/,2
488,data/Train/ML3-3-DL/slice00630_mar_raw_4.png,ML3-3-DL/,2
489,data/Train/ML3-3-DL/slice00510_mar_raw_4.png,ML3-3-DL/,2
490,data/Train/ML3-3-DL/slice00570_mar_raw_2.png,ML3-3-DL/,2
491,data/Train/ML3-3-DL/slice00440_mar_raw_5.png,ML3-3-DL/,2
492,data/Train/ML3-3-DL/slice00800_mar_raw_2.png,ML3-3-DL/,2
493,data/Train/ML3-3-DL/slice01010_mar_raw_1.png,ML3-3-DL/,2
494,data/Train/ML3-3-DL/slice00590_mar_raw_5.png,ML3-3-DL/,2
495,data/Train/ML3-3-DL/slice00830_mar_raw_3.png,ML3-3-DL/,2
496,data/Train/ML3-3-DL/slice00740_mar_raw_2.png,ML3-3-DL/,2
497,data/Train/ML3-3-DL/slice01050_mar_raw_2.png,ML3-3-DL/,2
498,data/Train/ML3-3-DL/slice00200_mar_raw_4.png,ML3-3-DL/,2
499,data/Train/ML3-3-DL/slice00580_mar_raw_1.png,ML3-3-DL/,2
500,data/Train/ML3-3-DL/slice00660_mar_raw_6.png,ML3-3-DL/,2
501,data/Train/ML3-3-DL/slice00530_mar_raw_4.png,ML3-3-DL/,2
502,data/Train/ML3-3-DL/slice00540_mar_raw_5.png,ML3-3-DL/,2
503,data/Train/ML3-3-DL/slice00620_mar_raw_3.png,ML3-3-DL/,2
504,data/Train/ML3-3-DL/slice00830_mar_raw_3.png,ML3-3-DL/,2
505,data/Train/ML3-3-DL/slice00330_mar_raw_6.png,ML3-3-DL/,2
506,data/Train/ML3-3-DL/slice00500_mar_raw_2.png,ML3-3-DL/,2
507,data/Train/ML3-3-DL/slice00900_mar_raw_5.png,ML3-3-DL/,2
508,data/Train/ML3-3-DL/slice00730_mar_raw_2.png,ML3-3-DL/,2
509,data/Train/ML3-3-DL/slice00430_mar_raw_6.png,ML3-3-DL/,2
510,data/Train/ML3-3-DL/slice00900_mar_raw_5.png,ML3-3-DL/,2
511,data/Train/ML3-3-DL/slice00800_mar_raw_3.png,ML3-3-DL/,2
512,data/Train/ML3-3-DL/slice00390_mar_raw_1.png,ML3-3-DL/,2
513,data/Train/ML3-3-DL/slice00410_mar_raw_3.png,ML3-3-DL/,2
514,data/Train/ML3-3-DL/slice00850_mar_raw_2.png,ML3-3-DL/,2
515,data/Train/ML3-3-DL/slice00880_mar_raw_6.png,ML3-3-DL/,2
516,data/Train/ML3-3-DL/slice00590_mar_raw_5.png,ML3-3-DL/,2
517,data/Train/ML3-3-DL/slice00420_mar_raw_5.png,ML3-3-DL/,2
518,data/Train/ML3-3-DL/slice00810_mar_raw_3.png,ML3-3-DL/,2
519,data/Train/ML3-3-DL/slice00410_mar_raw_1.png,ML3-3-DL/,2
520,data/Train/ML3-3-DL/slice00560_mar_raw_5.png,ML3-3-DL/,2
521,data/Train/ML3-3-DL/slice00810_mar_raw_7.png,ML3-3-DL/,2
522,data/Train/ML3-3-DL/slice00930_mar_raw_2.png,ML3-3-DL/,2
523,data/Train/ML3-3-DL/slice00520_mar_raw_3.png,ML3-3-DL/,2
524,data/Train/ML3-3-DL/slice00360_mar_raw_1.png,ML3-3-DL/,2
525,data/Train/ML3-3-DL/slice00280_mar_raw_1.png,ML3-3-DL/,2
526,data/Train/ML3-3-DL/slice00660_mar_raw_5.png,ML3-3-DL/,2
527,data/Train/ML3-3-DL/slice00670_mar_raw_5.png,ML3-3-DL/,2
528,data/Train/ML3-3-DL/slice00680_mar_raw_5.png,ML3-3-DL/,2
529,data/Train/ML3-3-DL/slice00910_mar_raw_1.png,ML3-3-DL/,2
530,data/Train/ML3-3-DL/slice00690_mar_raw_1.png,ML3-3-DL/,2
531,data/Train/ML3-3-DL/slice00720_mar_raw_6.png,ML3-3-DL/,2
532,data/Train/ML3-3-DL/slice00250_mar_raw_2.png,ML3-3-DL/,2
533,data/Train/ML3-3-DL/slice00970_mar_raw_2.png,ML3-3-DL/,2
534,data/Train/ML3-3-DL/slice00650_mar_raw_3.png,ML3-3-DL/,2
535,data/Train/ML3-3-DL/slice00920_mar_raw_3.png,ML3-3-DL/,2
536,data/Train/ML3-3-DL/slice00510_mar_raw_2.png,ML3-3-DL/,2
537,data/Train/ML3-3-DL/slice00440_mar_raw_4.png,ML3-3-DL/,2
538,data/Train/ML3-3-DL/slice00530_mar_raw_4.png,ML3-3-DL/,2
539,data/Train/ML3-3-DL/slice00890_mar_raw_4.png,ML3-3-DL/,2
540,data/Train/ML3-3-DL/slice00890_mar_raw_6.png,ML3-3-DL/,2
541,data/Train/ML3-3-DL/slice00900_mar_raw_4.png,ML3-3-DL/,2
542,data/Train/ML3-3-DL/slice00600_mar_raw_1.png,ML3-3-DL/,2
543,data/Train/ML3-3-DL/slice00910_mar_raw_5.png,ML3-3-DL/,2
544,data/Train/ML3-3-DL/slice00830_mar_raw_5.png,ML3-3-DL/,2
545,data/Train/ML3-3-DL/slice00340_mar_raw_4.png,ML3-3-DL/,2
546,data/Train/ML3-3-DL/slice00990_mar_raw_1.png,ML3-3-DL/,2
547,data/Train/ML3-3-DL/slice00350_mar_raw_3.png,ML3-3-DL/,2
548,data/Train/ML3-3-DL/slice00790_mar_raw_5.png,ML3-3-DL/,2
549,data/Train/ML3-3-DL/slice00340_mar_raw_2.png,ML3-3-DL/,2
550,data/Train/ML3-3-DL/slice00600_mar_raw_2.png,ML3-3-DL/,2
551,data/Train/ML3-3-DL/slice00760_mar_raw_3.png,ML3-3-DL/,2
552,data/Train/ML3-3-DL/slice00470_mar_raw_2.png,ML3-3-DL/,2
553,data/Train/ML3-3-DL/slice00300_mar_raw_1.png,ML3-3-DL/,2
554,data/Train/ML3-3-DL/slice00570_mar_raw_5.png,ML3-3-DL/,2
555,data/Train/ML3-3-DL/slice00540_mar_raw_4.png,ML3-3-DL/,2
556,data/Train/ML3-3-DL/slice01010_mar_raw_4.png,ML3-3-DL/,2
557,data/Train/ML3-3-DL/slice00480_mar_raw_2.png,ML3-3-DL/,2
558,data/Train/ML3-3-DL/slice00670_mar_raw_4.png,ML3-3-DL/,2
559,data/Train/ML3-3-DL/slice00780_mar_raw_5.png,ML3-3-DL/,2
560,data/Train/ML3-3-DL/slice00830_mar_raw_4.png,ML3-3-DL/,2
561,data/Train/ML3-3-DL/slice00900_mar_raw_2.png,ML3-3-DL/,2
562,data/Train/ML3-3-DL/slice00450_mar_raw_4.png,ML3-3-DL/,2
563,data/Train/ML3-3-DL/slice00610_mar_raw_4.png,ML3-3-DL/,2
564,data/Train/ML3-3-DL/slice00820_mar_raw_5.png,ML3-3-DL/,2
565,data/Train/ML3-3-DL/slice00590_mar_raw_5.png,ML3-3-DL/,2
566,data/Train/ML3-3-DL/slice00570_mar_raw_4.png,ML3-3-DL/,2
567,data/Train/ML3-3-DL/slice00900_mar_raw_3.png,ML3-3-DL/,2
568,data/Train/ML3-3-DL/slice00240_mar_raw_2.png,ML3-3-DL/,2
569,data/Train/ML3-3-DL/slice00590_mar_raw_5.png,ML3-3-DL/,2
570,data/Train/ML3-3-DL/slice01000_mar_raw_5.png,ML3-3-DL/,2
571,data/Train/ML3-3-DL/slice00840_mar_raw_2.png,ML3-3-DL/,2
572,data/Train/ML3-3-DL/slice00510_mar_raw_1.png,ML3-3-DL/,2
573,data/Train/ML3-3-DL/slice00460_mar_raw_5.png,ML3-3-DL/,2
574,data/Train/ML3-3-DL/slice00800_mar_raw_6.png,ML3-3-DL/,2
575,data/Train/ML3-3-DL/slice00960_mar_raw_3.png,ML3-3-DL/,2
576,data/Train/ML3-3-DL/slice00530_mar_raw_3.png,ML3-3-DL/,2
577,data/Train/ML3-3-DL/slice00310_mar_raw_6.png,ML3-3-DL/,2
578,data/Train/ML3-3-DL/slice00550_mar_raw_5.png,ML3-3-DL/,2
579,data/Train/ML3-3-DL/slice00990_mar_raw_2.png,ML3-3-DL/,2
580,data/Train/ML3-3-DL/slice00510_mar_raw_1.png,ML3-3-DL/,2
581,data/Train/ML3-3-DL/slice00520_mar_raw_5.png,ML3-3-DL/,2
582,data/Train/ML3-3-DL/slice00920_mar_raw_5.png,ML3-3-DL/,2
583,data/Train/ML3-3-DL/slice00840_mar_raw_5.png,ML3-3-DL/,2
584,data/Train/ML3-3-DL/slice01050_mar_raw_1.png,ML3-3-DL/,2
585,data/Train/ML3-3-DL/slice00670_mar_raw_3.png,ML3-3-DL/,2
586,data/Train/ML3-3-DL/slice00470_mar_raw_4.png,ML3-3-DL/,2
587,data/Train/ML3-3-DL/slice00980_mar_raw_5.png,ML3-3-DL/,2
588,data/Train/ML3-3-DL/slice00660_mar_raw_3.png,ML3-3-DL/,2
589,data/Train/ML3-3-DL/slice00290_mar_raw_6.png,ML3-3-DL/,2
590,data/Train/ML3-3-DL/slice00460_mar_raw_1.png,ML3-3-DL/,2
591,data/Train/ML3-3-DL/slice00950_mar_raw_2.png,ML3-3-DL/,2
592,data/Train/ML3-3-DL/slice00820_mar_raw_4.png,ML3-3-DL/,2
593,data/Train/ML3-3-DL/slice00520_mar_raw_1.png,ML3-3-DL/,2
594,data/Train/ML3-3-DL/slice00230_mar_raw_1.png,ML3-3-DL/,2
595,data/Train/ML3-3-DL/slice00440_mar_raw_3.png,ML3-3-DL/,2
596,data/Train/ML3-3-DL/slice00760_mar_raw_4.png,ML3-3-DL/,2
597,data/Train/ML3-3-DL/slice00880_mar_raw_1.png,ML3-3-DL/,2
598,data/Train/ML3-3-DL/slice00730_mar_raw_6.png,ML3-3-DL/,2
599,data/Train/ML3-3-DL/slice00740_mar_raw_2.png,ML3-3-DL/,2
600,data/Train/MS3-3-DL/slice00440_mar_raw_1.png,MS3-3-DL/,3
601,data/Train/MS3-3-DL/slice01350_mar_raw_4.png,MS3-3-DL/,3
602,data/Train/MS3-3-DL/slice01510_mar_raw_2.png,MS3-3-DL/,3
603,data/Train/MS3-3-DL/slice00990_mar_raw_3.png,MS3-3-DL/,3
604,data/Train/MS3-3-DL/slice00530_mar_raw_4.png,MS3-3-DL/,3
605,data/Train/MS3-3-DL/slice01150_mar_raw_2.png,MS3-3-DL/,3
606,data/Train/MS3-3-DL/slice01280_mar_raw_2.png,MS3-3-DL/,3
607,data/Train/MS3-3-DL/slice01440_mar_raw_2.png,MS3-3-DL/,3
608,data/Train/MS3-3-DL/slice01300_mar_raw_4.png,MS3-3-DL/,3
609,data/Train/MS3-3-DL/slice00830_mar_raw_5.png,MS3-3-DL/,3
610,data/Train/MS3-3-DL/slice01320_mar_raw_3.png,MS3-3-DL/,3
611,data/Train/MS3-3-DL/slice00490_mar_raw_3.png,MS3-3-DL/,3
612,data/Train/MS3-3-DL/slice01580_mar_raw_1.png,MS3-3-DL/,3
613,data/Train/MS3-3-DL/slice00300_mar_raw_2.png,MS3-3-DL/,3
614,data/Train/MS3-3-DL/slice00350_mar_raw_5.png,MS3-3-DL/,3
615,data/Train/MS3-3-DL/slice00750_mar_raw_5.png,MS3-3-DL/,3
616,data/Train/MS3-3-DL/slice00440_mar_raw_2.png,MS3-3-DL/,3
617,data/Train/MS3-3-DL/slice01140_mar_raw_3.png,MS3-3-DL/,3
618,data/Train/MS3-3-DL/slice01270_mar_raw_3.png,MS3-3-DL/,3
619,data/Train/MS3-3-DL/slice00420_mar_raw_3.png,MS3-3-DL/,3
620,data/Train/MS3-3-DL/slice00540_mar_raw_2.png,MS3-3-DL/,3
621,data/Train/MS3-3-DL/slice01270_mar_raw_4.png,MS3-3-DL/,3
622,data/Train/MS3-3-DL/slice00340_mar_raw_5.png,MS3-3-DL/,3
623,data/Train/MS3-3-DL/slice01030_mar_raw_5.png,MS3-3-DL/,3
624,data/Train/MS3-3-DL/slice00740_mar_raw_3.png,MS3-3-DL/,3
625,data/Train/MS3-3-DL/slice01170_mar_raw_6.png,MS3-3-DL/,3
626,data/Train/MS3-3-DL/slice00350_mar_raw_3.png,MS3-3-DL/,3
627,data/Train/MS3-3-DL/slice01350_mar_raw_1.png,MS3-3-DL/,3
628,data/Train/MS3-3-DL/slice01130_mar_raw_6.png,MS3-3-DL/,3
629,data/Train/MS3-3-DL/slice00810_mar_raw_4.png,MS3-3-DL/,3
630,data/Train/MS3-3-DL/slice01210_mar_raw_1.png,MS3-3-DL/,3
631,data/Train/MS3-3-DL/slice00590_mar_raw_2.png,MS3-3-DL/,3
632,data/Train/MS3-3-DL/slice00290_mar_raw_1.png,MS3-3-DL/,3
633,data/Train/MS3-3-DL/slice01150_mar_raw_2.png,MS3-3-DL/,3
634,data/Train/MS3-3-DL/slice00260_mar_raw_1.png,MS3-3-DL/,3
635,data/Train/MS3-3-DL/slice00990_mar_raw_4.png,MS3-3-DL/,3
636,data/Train/MS3-3-DL/slice00540_mar_raw_3.png,MS3-3-DL/,3
637,data/Train/MS3-3-DL/slice00780_mar_raw_1.png,MS3-3-DL/,3
638,data/Train/MS3-3-DL/slice01400_mar_raw_2.png,MS3-3-DL/,3
639,data/Train/MS3-3-DL/slice00690_mar_raw_4.png,MS3-3-DL/,3
640,data/Train/MS3-3-DL/slice00910_mar_raw_5.png,MS3-3-DL/,3
641,data/Train/MS3-3-DL/slice00930_mar_raw_1.png,MS3-3-DL/,3
642,data/Train/MS3-3-DL/slice01390_mar_raw_2.png,MS3-3-DL/,3
643,data/Train/MS3-3-DL/slice00380_mar_raw_4.png,MS3-3-DL/,3
644,data/Train/MS3-3-DL/slice00340_mar_raw_2.png,MS3-3-DL/,3
645,data/Train/MS3-3-DL/slice01420_mar_raw_1.png,MS3-3-DL/,3
646,data/Train/MS3-3-DL/slice01190_mar_raw_1.png,MS3-3-DL/,3
647,data/Train/MS3-3-DL/slice00220_mar_raw_4.png,MS3-3-DL/,3
648,data/Train/MS3-3-DL/slice01410_mar_raw_2.png,MS3-3-DL/,3
649,data/Train/MS3-3-DL/slice00620_mar_raw_4.png,MS3-3-DL/,3
650,data/Train/MS3-3-DL/slice01010_mar_raw_5.png,MS3-3-DL/,3
651,data/Train/MS3-3-DL/slice00520_mar_raw_4.png,MS3-3-DL/,3
652,data/Train/MS3-3-DL/slice00920_mar_raw_5.png,MS3-3-DL/,3
653,data/Train/MS3-3-DL/slice00750_mar_raw_1.png,MS3-3-DL/,3
654,data/Train/MS3-3-DL/slice00400_mar_raw_3.png,MS3-3-DL/,3
655,data/Train/MS3-3-DL/slice00610_mar_raw_1.png,MS3-3-DL/,3
656,data/Train/MS3-3-DL/slice00780_mar_raw_3.png,MS3-3-DL/,3
657,data/Train/MS3-3-DL/slice00860_mar_raw_2.png,MS3-3-DL/,3
658,data/Train/MS3-3-DL/slice00590_mar_raw_4.png,MS3-3-DL/,3
659,data/Train/MS3-3-DL/slice01320_mar_raw_2.png,MS3-3-DL/,3
660,data/Train/MS3-3-DL/slice00720_mar_raw_4.png,MS3-3-DL/,3
661,data/Train/MS3-3-DL/slice00990_mar_raw_3.png,MS3-3-DL/,3
662,data/Train/MS3-3-DL/slice01250_mar_raw_2.png,MS3-3-DL/,3
663,data/Train/MS3-3-DL/slice00640_mar_raw_2.png,MS3-3-DL/,3
664,data/Train/MS3-3-DL/slice01510_mar_raw_1.png,MS3-3-DL/,3
665,data/Train/MS3-3-DL/slice00740_mar_raw_2.png,MS3-3-DL/,3
666,data/Train/MS3-3-DL/slice00530_mar_raw_2.png,MS3-3-DL/,3
667,data/Train/MS3-3-DL/slice00770_mar_raw_2.png,MS3-3-DL/,3
668,data/Train/MS3-3-DL/slice00200_mar_raw_1.png,MS3-3-DL/,3
669,data/Train/MS3-3-DL/slice00480_mar_raw_1.png,MS3-3-DL/,3
670,data/Train/MS3-3-DL/slice01050_mar_raw_1.png,MS3-3-DL/,3
671,data/Train/MS3-3-DL/slice00510_mar_raw_6.png,MS3-3-DL/,3
672,data/Train/MS3-3-DL/slice00300_mar_raw_4.png,MS3-3-DL/,3
673,data/Train/MS3-3-DL/slice00660_mar_raw_3.png,MS3-3-DL/,3
674,data/Train/MS3-3-DL/slice00240_mar_raw_2.png,MS3-3-DL/,3
675,data/Train/MS3-3-DL/slice01480_mar_raw_2.png,MS3-3-DL/,3
676,data/Train/MS3-3-DL/slice00460_mar_raw_3.png,MS3-3-DL/,3
677,data/Train/MS3-3-DL/slice01120_mar_raw_5.png,MS3-3-DL/,3
678,data/Train/MS3-3-DL/slice00900_mar_raw_3.png,MS3-3-DL/,3
679,data/Train/MS3-3-DL/slice00410_mar_raw_4.png,MS3-3-DL/,3
680,data/Train/MS3-3-DL/slice00620_mar_raw_4.png,MS3-3-DL/,3
681,data/Train/MS3-3-DL/slice00440_mar_raw_4.png,MS3-3-DL/,3
682,data/Train/MS3-3-DL/slice01230_mar_raw_4.png,MS3-3-DL/,3
683,data/Train/MS3-3-DL/slice00500_mar_raw_2.png,MS3-3-DL/,3
684,data/Train/MS3-3-DL/slice00280_mar_raw_2.png,MS3-3-DL/,3
685,data/Train/MS3-3-DL/slice00710_mar_raw_2.png,MS3-3-DL/,3
686,data/Train/MS3-3-DL/slice00210_mar_raw_3.png,MS3-3-DL/,3
687,data/Train/MS3-3-DL/slice00700_mar_raw_3.png,MS3-3-DL/,3
688,data/Train/MS3-3-DL/slice01400_mar_raw_2.png,MS3-3-DL/,3
689,data/Train/MS3-3-DL/slice00830_mar_raw_4.png,MS3-3-DL/,3
690,data/Train/MS3-3-DL/slice00910_mar_raw_3.png,MS3-3-DL/,3
691,data/Train/MS3-3-DL/slice00850_mar_raw_4.png,MS3-3-DL/,3
692,data/Train/MS3-3-DL/slice00930_mar_raw_3.png,MS3-3-DL/,3
693,data/Train/MS3-3-DL/slice00910_mar_raw_3.png,MS3-3-DL/,3
694,data/Train/MS3-3-DL/slice00690_mar_raw_4.png,MS3-3-DL/,3
695,data/Train/MS3-3-DL/slice00830_mar_raw_5.png,MS3-3-DL/,3
696,data/Train/MS3-3-DL/slice01180_mar_raw_5.png,MS3-3-DL/,3
697,data/Train/MS3-3-DL/slice01470_mar_raw_1.png,MS3-3-DL/,3
698,data/Train/MS3-3-DL/slice00940_mar_raw_5.png,MS3-3-DL/,3
699,data/Train/MS3-3-DL/slice01470_mar_raw_2.png,MS3-3-DL/,3
700,data/Train/MS3-3-DL/slice00540_mar_raw_4.png,MS3-3-DL/,3
701,data/Train/MS3-3-DL/slice00640_mar_raw_3.png,MS3-3-DL/,3
702,data/Train/MS3-3-DL/slice00560_mar_raw_4.png,MS3-3-DL/,3
703,data/Train/MS3-3-DL/slice01330_mar_raw_4.png,MS3-3-DL/,3
704,data/Train/MS3-3-DL/slice00330_mar_raw_1.png,MS3-3-DL/,3
705,data/Train/MS3-3-DL/slice00830_mar_raw_5.png,MS3-3-DL/,3
706,data/Train/MS3-3-DL/slice01270_mar_raw_2.png,MS3-3-DL/,3
707,data/Train/MS3-3-DL/slice01330_mar_raw_1.png,MS3-3-DL/,3
708,data/Train/MS3-3-DL/slice00450_mar_raw_1.png,MS3-3-DL/,3
709,data/Train/MS3-3-DL/slice00860_mar_raw_3.png,MS3-3-DL/,3
710,data/Train/MS3-3-DL/slice01190_mar_raw_4.png,MS3-3-DL/,3
711,data/Train/MS3-3-DL/slice00620_mar_raw_1.png,MS3-3-DL/,3
712,data/Train/MS3-3-DL/slice01370_mar_raw_1.png,MS3-3-DL/,3
713,data/Train/MS3-3-DL/slice00640_mar_raw_4.png,MS3-3-DL/,3
714,data/Train/MS3-3-DL/slice00410_mar_raw_4.png,MS3-3-DL/,3
715,data/Train/MS3-3-DL/slice00600_mar_raw_2.png,MS3-3-DL/,3
716,data/Train/MS3-3-DL/slice01180_mar_raw_2.png,MS3-3-DL/,3
717,data/Train/MS3-3-DL/slice01390_mar_raw_2.png,MS3-3-DL/,3
718,data/Train/MS3-3-DL/slice01270_mar_raw_3.png,MS3-3-DL/,3
719,data/Train/MS3-3-DL/slice01250_mar_raw_3.png,MS3-3-DL/,3
720,data/Train/MS3-3-DL/slice00510_mar_raw_2.png,MS3-3-DL/,3
721,data/Train/MS3-3-DL/slice00940_mar_raw_5.png,MS3-3-DL/,3
722,data/Train/MS3-3-DL/slice00480_mar_raw_6.png,MS3-3-DL/,3
723,data/Train/MS3-3-DL/slice01130_mar_raw_1.png,MS3-3-DL/,3
724,data/Train/MS3-3-DL/slice00280_mar_raw_1.png,MS3-3-DL/,3
725,data/Train/MS3-3-DL/slice01290_mar_raw_4.png,MS3-3-DL/,3
726,data/Train/MS3-3-DL/slice01460_mar_raw_1.png,MS3-3-DL/,3
727,data/Train/MS3-3-DL/slice00390_mar_raw_4.png,MS3-3-DL/,3
728,data/Train/MS3-3-DL/slice00870_mar_raw_5.png,MS3-3-DL/,3
729,data/Train/MS3-3-DL/slice01140_mar_raw_6.png,MS3-3-DL/,3
730,data/Train/MS3-3-DL/slice00590_mar_raw_2.png,MS3-3-DL/,3
731,data/Train/MS3-3-DL/slice00740_mar_raw_6.png,MS3-3-DL/,3
732,data/Train/MS3-3-DL/slice00330_mar_raw_1.png,MS3-3-DL/,3
733,data/Train/MS3-3-DL/slice00950_mar_raw_5.png,MS3-3-DL/,3
734,data/Train/MS3-3-DL/slice00960_mar_raw_2.png,MS3-3-DL/,3
735,data/Train/MS3-3-DL/slice01370_mar_raw_2.png,MS3-3-DL/,3
736,data/Train/MS3-3-DL/slice01000_mar_raw_2.png,MS3-3-DL/,3
737,data/Train/MS3-3-DL/slice00860_mar_raw_4.png,MS3-3-DL/,3
738,data/Train/MS3-3-DL/slice00500_mar_raw_1.png,MS3-3-DL/,3
739,data/Train/MS3-3-DL/slice00980_mar_raw_1.png,MS3-3-DL/,3
740,data/Train/MS3-3-DL/slice00940_mar_raw_5.png,MS3-3-DL/,3
741,data/Train/MS3-3-DL/slice01340_mar_raw_4.png,MS3-3-DL/,3
742,data/Train/MS3-3-DL/slice00460_mar_raw_2.png,MS3-3-DL/,3
743,data/Train/MS3-3-DL/slice01120_mar_raw_5.png,MS3-3-DL/,3
744,data/Train/MS3-3-DL/slice00870_mar_raw_1.png,MS3-3-DL/,3
745,data/Train/MS3-3-DL/slice01080_mar_raw_2.png,MS3-3-DL/,3
746,data/Train/MS3-3-DL/slice00500_mar_raw_5.png,MS3-3-DL/,3
747,data/Train/MS3-3-DL/slice00370_mar_raw_2.png,MS3-3-DL/,3
748,data/Train/MS3-3-DL/slice00470_mar_raw_4.png,MS3-3-DL/,3
749,data/Train/MS3-3-DL/slice00540_mar_raw_3.png,MS3-3-DL/,3
750,data/Train/MS3-3-DL/slice01340_mar_raw_1.png,MS3-3-DL/,3
751,data/Train/MS3-3-DL/slice01000_mar_raw_2.png,MS3-3-DL/,3
752,data/Train/MS3-3-DL/slice00200_mar_raw_1.png,MS3-3-DL/,3
753,data/Train/MS3-3-DL/slice01580_mar_raw_1.png,MS3-3-DL/,3
754,data/Train/MS3-3-DL/slice01300_mar_raw_1.png,MS3-3-DL/,3
755,data/Train/MS3-3-DL/slice00820_mar_raw_1.png,MS3-3-DL/,3
756,data/Train/MS3-3-DL/slice00490_mar_raw_1.png,MS3-3-DL/,3
757,data/Train/MS3-3-DL/slice01070_mar_raw_5.png,MS3-3-DL/,3
758,data/Train/MS3-3-DL/slice01350_mar_raw_1.png,MS3-3-DL/,3
759,data/Train/MS3-3-DL/slice00440_mar_raw_2.png,MS3-3-DL/,3
760,data/Train/MS3-3-DL/slice00810_mar_raw_1.png,MS3-3-DL/,3
761,data/Train/MS3-3-DL/slice01270_mar_raw_3.png,MS3-3-DL/,3
762,data/Train/MS3-3-DL/slice00490_mar_raw_2.png,MS3-3-DL/,3
763,data/Train/MS3-3-DL/slice01180_mar_raw_5.png,MS3-3-DL/,3
764,data/Train/MS3-3-DL/slice01140_mar_raw_2.png,MS3-3-DL/,3
765,data/Train/MS3-3-DL/slice00560_mar_raw_1.png,MS3-3-DL/,3
766,data/Train/MS3-3-DL/slice00360_mar_raw_3.png,MS3-3-DL/,3
767,data/Train/MS3-3-DL/slice00580_mar_raw_5.png,MS3-3-DL/,3
768,data/Train/MS3-3-DL/slice01010_mar_raw_1.png,MS3-3-DL/,3
769,data/Train/MS3-3-DL/slice00630_mar_raw_2.png,MS3-3-DL/,3
770,data/Train/MS3-3-DL/slice00810_mar_raw_1.png,MS3-3-DL/,3
771,data/Train/MS3-3-DL/slice00900_mar_raw_4.png,MS3-3-DL/,3
772,data/Train/MS3-3-DL/slice00210_mar_raw_4.png,MS3-3-DL/,3
773,data/Train/MS3-3-DL/slice01160_mar_raw_7.png,MS3-3-DL/,3
774,data/Train/MS3-3-DL/slice00510_mar_raw_2.png,MS3-3-DL/,3
775,data/Train/MS3-3-DL/slice01340_mar_raw_1.png,MS3-3-DL/,3
776,data/Train/MS3-3-DL/slice00500_mar_raw_6.png,MS3-3-DL/,3
777,data/Train/MS3-3-DL/slice01270_mar_raw_2.png,MS3-3-DL/,3
778,data/Train/MS3-3-DL/slice01140_mar_raw_5.png,MS3-3-DL/,3
779,data/Train/MS3-3-DL/slice01460_mar_raw_2.png,MS3-3-DL/,3
780,data/Train/MS3-3-DL/slice01190_mar_raw_2.png,MS3-3-DL/,3
781,data/Train/MS3-3-DL/slice00380_mar_raw_4.png,MS3-3-DL/,3
782,data/Train/MS3-3-DL/slice00750_mar_raw_2.png,MS3-3-DL/,3
783,data/Train/MS3-3-DL/slice01280_mar_raw_4.png,MS3-3-DL/,3
784,data/Train/MS3-3-DL/slice00340_mar_raw_5.png,MS3-3-DL/,3
785,data/Train/MS3-3-DL/slice01450_mar_raw_2.png,MS3-3-DL/,3
786,data/Train/MS3-3-DL/slice01010_mar_raw_5.png,MS3-3-DL/,3
787,data/Train/MS3-3-DL/slice00340_mar_raw_2.png,MS3-3-DL/,3
788,data/Train/MS3-3-DL/slice01040_mar_raw_3.png,MS3-3-DL/,3
789,data/Train/MS3-3-DL/slice00220_mar_raw_5.png,MS3-3-DL/,3
790,data/Train/MS3-3-DL/slice00400_mar_raw_5.png,MS3-3-DL/,3
791,data/Train/MS3-3-DL/slice00700_mar_raw_5.png,MS3-3-DL/,3
792,data/Train/MS3-3-DL/slice00570_mar_raw_2.png,MS3-3-DL/,3
793,data/Train/MS3-3-DL/slice00930_mar_raw_1.png,MS3-3-DL/,3
794,data/Train/MS3-3-DL/slice00400_mar_raw_4.png,MS3-3-DL/,3
795,data/Train/MS3-3-DL/slice00940_mar_raw_1.png,MS3-3-DL/,3
796,data/Train/MS3-3-DL/slice00510_mar_raw_1.png,MS3-3-DL/,3
