,Paths,Folders,Label
558,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
559,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
560,data/Borehole/ML-DB-Geo2/slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
561,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
562,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
563,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
564,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
565,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
566,data/Borehole/ML-DB-Geo2/slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
567,data/Borehole/ML-DB-Geo2/slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
568,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
569,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
570,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
571,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
572,data/Borehole/ML-DB-Geo2/slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
573,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
574,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
575,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
576,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
577,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
578,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
579,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
580,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
581,data/Borehole/ML-DB-Geo2/slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
582,data/Borehole/ML-DB-Geo2/slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
583,data/Borehole/ML-DB-Geo2/slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
584,data/Borehole/ML-DB-Geo2/slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
585,data/Borehole/ML-DB-Geo2/slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
586,data/Borehole/ML-DB-Geo2/slice00510 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
587,data/Borehole/ML-DB-Geo2/slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
588,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
589,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
590,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
591,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
592,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
593,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
594,data/Borehole/ML-DB-Geo2/slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo2/,2
595,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
596,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
597,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
598,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
599,data/Borehole/ML-DB-Geo2/slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
600,data/Borehole/MS-DB-Geo01-2/slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
601,data/Borehole/MS-DB-Geo01-2/slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
602,data/Borehole/MS-DB-Geo01-2/slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
603,data/Borehole/MS-DB-Geo01-2/slice00632 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
604,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
605,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
606,data/Borehole/MS-DB-Geo01-2/slice00482 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
607,data/Borehole/MS-DB-Geo01-2/slice00682 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
608,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
609,data/Borehole/MS-DB-Geo01-2/slice00462 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
610,data/Borehole/MS-DB-Geo01-2/slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
611,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
612,data/Borehole/MS-DB-Geo01-2/slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
613,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
614,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
615,data/Borehole/MS-DB-Geo01-2/slice00662 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
616,data/Borehole/MS-DB-Geo01-2/slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
617,data/Borehole/MS-DB-Geo01-2/slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
618,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
619,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
620,data/Borehole/MS-DB-Geo01-2/slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
621,data/Borehole/MS-DB-Geo01-2/slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
622,data/Borehole/MS-DB-Geo01-2/slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
623,data/Borehole/MS-DB-Geo01-2/slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
624,data/Borehole/MS-DB-Geo01-2/slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
625,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
626,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
627,data/Borehole/MS-DB-Geo01-2/slice00682 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
628,data/Borehole/MS-DB-Geo01-2/slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
629,data/Borehole/MS-DB-Geo01-2/slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
630,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
631,data/Borehole/MS-DB-Geo01-2/slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
632,data/Borehole/MS-DB-Geo01-2/slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
633,data/Borehole/MS-DB-Geo01-2/slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
634,data/Borehole/MS-DB-Geo01-2/slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
635,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
636,data/Borehole/MS-DB-Geo01-2/slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
637,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
638,data/Borehole/MS-DB-Geo01-2/slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
639,data/Borehole/MS-DB-Geo01-2/slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
640,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
641,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
642,data/Borehole/MS-DB-Geo01-2/slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
643,data/Borehole/MS-DB-Geo01-2/slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
644,data/Borehole/MS-DB-Geo01-2/slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
645,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,MS-DB-Geo01-2/,3
646,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
647,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
648,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
649,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
650,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
651,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
652,data/Borehole/MS-DB-Geo01-2/slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
653,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
654,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
655,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
656,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
657,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
658,data/Borehole/MS-DB-Geo01-2/slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
659,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
660,data/Borehole/MS-DB-Geo01-2/slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
661,data/Borehole/MS-DB-Geo01-2/slice00222 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
662,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-2/,3
663,data/Borehole/MS-DB-Geo01-2/slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
664,data/Borehole/MS-DB-Geo01-2/slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
665,data/Borehole/MS-DB-Geo01-2/slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
666,data/Borehole/MS-DB-Geo01-2/slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
667,data/Borehole/MS-DB-Geo01-2/slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
668,data/Borehole/MS-DB-Geo01-2/slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
669,data/Borehole/MS-DB-Geo01-2/slice00262 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
670,data/Borehole/MS-DB-Geo01-2/slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
671,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
672,data/Borehole/MS-DB-Geo01-2/slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
673,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
674,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
675,data/Borehole/MS-DB-Geo01-2/slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
676,data/Borehole/MS-DB-Geo01-2/slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
677,data/Borehole/MS-DB-Geo01-2/slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
678,data/Borehole/MS-DB-Geo01-2/slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
679,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
680,data/Borehole/MS-DB-Geo01-2/slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
681,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
682,data/Borehole/MS-DB-Geo01-2/slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
683,data/Borehole/MS-DB-Geo01-2/slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
684,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
685,data/Borehole/MS-DB-Geo01-2/slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
686,data/Borehole/MS-DB-Geo01-2/slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
687,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
688,data/Borehole/MS-DB-Geo01-2/slice00512 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
689,data/Borehole/MS-DB-Geo01-2/slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
690,data/Borehole/MS-DB-Geo01-2/slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
691,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
692,data/Borehole/MS-DB-Geo01-2/slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
693,data/Borehole/MS-DB-Geo01-2/slice00622 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
694,data/Borehole/MS-DB-Geo01-2/slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
695,data/Borehole/MS-DB-Geo01-2/slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
696,data/Borehole/MS-DB-Geo01-2/slice00572 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
697,data/Borehole/MS-DB-Geo01-2/slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
698,data/Borehole/MS-DB-Geo01-2/slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
699,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
700,data/Borehole/MS-DB-Geo01-2/slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
701,data/Borehole/MS-DB-Geo01-2/slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
702,data/Borehole/MS-DB-Geo01-2/slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
703,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
704,data/Borehole/MS-DB-Geo01-2/slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
705,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
706,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
707,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
708,data/Borehole/MS-DB-Geo01-2/slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
709,data/Borehole/MS-DB-Geo01-2/slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
710,data/Borehole/MS-DB-Geo01-2/slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
711,data/Borehole/MS-DB-Geo01-2/slice00632 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
712,data/Borehole/MS-DB-Geo01-2/slice00222 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
713,data/Borehole/MS-DB-Geo01-2/slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
714,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
715,data/Borehole/MS-DB-Geo01-2/slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
716,data/Borehole/MS-DB-Geo01-2/slice00722 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
717,data/Borehole/MS-DB-Geo01-2/slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
718,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
719,data/Borehole/MS-DB-Geo01-2/slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
720,data/Borehole/MS-DB-Geo01-2/slice00722 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
721,data/Borehole/MS-DB-Geo01-2/slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
722,data/Borehole/MS-DB-Geo01-2/slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
723,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
724,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
725,data/Borehole/MS-DB-Geo01-2/slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
726,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
727,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
728,data/Borehole/MS-DB-Geo01-2/slice00512 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
729,data/Borehole/MS-DB-Geo01-2/slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
730,data/Borehole/MS-DB-Geo01-2/slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
731,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
732,data/Borehole/MS-DB-Geo01-2/slice00272 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
733,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
734,data/Borehole/MS-DB-Geo01-2/slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
735,data/Borehole/MS-DB-Geo01-2/slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
736,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
737,data/Borehole/MS-DB-Geo01-2/slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
738,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
739,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
740,data/Borehole/MS-DB-Geo01-2/slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
741,data/Borehole/MS-DB-Geo01-2/slice00742 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
742,data/Borehole/MS-DB-Geo01-2/slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
743,data/Borehole/MS-DB-Geo01-2/slice00742 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
744,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
745,data/Borehole/MS-DB-Geo01-2/slice00622 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
746,data/Borehole/MS-DB-Geo01-2/slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
747,data/Borehole/MS-DB-Geo01-2/slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
748,data/Borehole/MS-DB-Geo01-2/slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
749,data/Borehole/MS-DB-Geo01-2/slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
750,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
751,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
752,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
753,data/Borehole/MS-DB-Geo01-2/slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
